5.89448394892017,3.418705808561793
5.894871848561361,6.251153259228069
5.895690927344129,5.2406449119563785
5.896162757805794,3.869989249326486
5.896297602552128,4.238095429410351
5.897338074642821,4.874845626688104
5.8976740659160365,5.630044552472997
5.898806796197216,10.148382339189606
5.899720422386801,5.4404835561845
5.899814246484071,6.520916154902247
5.899897473429639,5.089422145027087
5.901205255058822,6.038175808301763
5.901875606685261,3.961573361511659
5.9020123040201105,3.7273835082593627
5.902975903286483,4.999884071562588
5.9041091460592305,3.6931318079132454
5.9046785562510715,6.804139065519662
5.906172783949186,5.7238305464058
5.906383971455623,5.7464407620055775
5.906637751594839,4.898477544982797
5.906787119749119,4.154514829168486
5.907821932850163,6.860583562408962
5.908042528817021,5.318570388429657
5.909072023125833,4.936083543440845
5.911350151666198,4.10811880404005
5.912115197371899,6.915200064748306
5.912253648278874,5.543814725147964
5.912970924065643,8.897109599234936
5.913339919712905,5.16487851074258
5.913613899384528,7.971390288644282
5.915061271877487,7.19604256314077
5.916501418935739,3.724417847163574
5.917354543417165,5.151172702317515
5.917810071949674,8.423686240527058
5.918086320292005,7.689182142815563
5.918128092013868,7.759664315252605
5.918842378607189,3.469641006633332
5.919304498304014,6.381656314762579
5.91951960140096,3.254263290914377
5.919814004749261,3.661584495929744
5.919860080674137,3.8904028118407226
5.92005620840746,6.530456558089554
5.92111657649497,5.4652173239137145
5.921551936468977,4.010830568729553
5.922336646940453,5.697617798297804
5.922453669627275,5.114483761916935
5.922832177732446,3.7037871876172255
5.923189602220209,6.926661514901734
5.9234465915904115,6.346453355426472
5.92360724558868,6.502128517242996
5.925812432619403,3.7890932582017847
5.927643240745658,6.859860800441682
5.928844948286978,2.3499744072153224
5.9292773172104285,6.510078251257969
5.929493239010519,7.899980573826359
5.9296043673862755,3.258852399715657
5.929636006752071,6.407834866170752
5.931297553342016,4.642517427182708
5.93201509926622,6.324156325506554
5.932259801219636,6.15241355911645
5.933113218355283,4.4054524694891555
5.933463613309704,6.792496105713815
5.933714650920625,3.6596968528695077
5.9344259876811805,6.357135123155421
5.9377561587905845,10.264785450850663
5.938546978071329,3.9077429025022576
5.939046415347234,3.137779919176423
5.939798718768665,4.557340150116579
5.939923437085771,5.480399076850709
5.939983773449911,3.4411185671609896
5.940166756034966,6.523742468051533
5.940676005736911,3.6260876041313144
5.943257678789074,5.773686686472089
5.943324851621568,5.316068319767775
5.943567171929196,2.386081232014187
5.943732215593811,6.201334780664276
5.943758341721776,5.764107381048712
5.94384837171859,6.683340233037916
5.944101298949939,3.8229372617649213
5.9445514020922525,5.041311115430339
5.945113457580717,4.144528887909043
5.947162733539643,6.032720852084484
5.949094983045812,6.91231244825763
5.949701549251689,6.208328477236809
5.951494661740921,6.541650222879011
5.953930226312652,8.415431408563698
5.953993014870537,3.245040624420257
5.957172007375578,8.309342632670564
5.957493341951942,8.70034624684094
5.9580023747319775,4.5326652167917
5.958223423192957,4.219816583532464
5.958429083823495,8.035831090156794
5.959120801721523,9.664725215244111
5.960786123654778,5.203322819943174
5.961347012576124,5.9006477295926425
5.962103049694991,6.210823494242389
5.963102482433012,5.580029624294059
5.963832999800126,7.69208061695084
5.964647540311739,3.532113259559548
5.9660011668871284,6.7086529585870025
5.967507482301254,2.394314636037829
5.968038337416396,2.820705585038942
5.968212389576882,7.04390671749926
5.96838153171148,5.2226001054163
5.968856575804322,6.575084563721791
5.9692212770200275,5.010680458626895
5.969776350363313,6.89064498558011
5.969939741448754,3.967308218707794
5.970028649739812,6.933793971920757
5.970520586203157,6.680074528705843
5.971243232394903,2.2054342117794596
5.972347392269038,3.794083074174427
5.973685640178112,7.6984658572616205
5.9746677107617225,6.594968106617433
5.974724726417379,4.724782783928477
5.974894664313397,6.356909339261448
5.976127082940112,3.9258467917582647
5.9772348354094005,6.612762690103959
5.977834636423607,8.040648452227723
5.980206388529615,6.567437181701525
5.980610591021426,2.201423963378393
5.981493577737817,5.164893047890951
5.982030893990971,6.8653093156198475
5.982391341979124,9.314644473105684
5.984127345563468,5.6661112801551194
5.984245590994328,4.763657635982766
5.984425807278516,6.699453473436655
5.984807122510781,5.264163668126476
5.986064204469527,4.064405190179435
5.986317296518487,6.413600235379753
5.987535909358321,7.623563394925889
5.990468740554891,2.8493752234874345
5.991312420465747,4.154949129187596
5.993367116506229,4.707179519785037
5.99368653474855,4.396222578808205
5.99370748922051,6.8453653986813805
5.994722261213994,1.21040263189224
5.99559574020089,6.993673622648516
5.997215388861874,4.630781457479853
5.999295745661863,5.002347551539974
5.999634936543991,6.481645344940185
6.000125071043415,9.269853619646458
6.001095772614983,5.76960687194324
6.001689443526606,6.099801841807974
6.00257131806747,6.402113565644424
6.0025862738387215,3.8990952468355937
6.002931430609918,7.478301566670837
6.003653510508753,5.803943113106287
6.004106752205288,3.8572804176120545
6.004208862698144,6.454136926483446
6.004299962684178,6.870473143025297
6.006695406105608,7.023555054221662
6.006970992408134,3.9177315169230624
6.00763039673162,6.854887537507571
6.007980480138668,4.611584081795596
6.008177013497482,5.141924766725242
6.0087818603214025,4.18654642274635
6.008888573765184,3.688587144831784
6.008961534095885,1.5607887404709162
6.0101083189372755,7.843455286383893
6.010238370292627,4.910952246842532
6.010720078334679,8.972642725010195
6.01169530324817,6.6117812371871985
6.0118072809410785,6.017161547062818
6.011867136499495,2.232607741707522
6.011877721276644,3.974068404529734
6.011972725834102,3.864947939863409
6.012035118363516,5.723905099430206
6.012599198255005,4.693666293394933
6.012614780716427,3.454950801013683
6.012778403139676,7.332577429158834
6.012876039950861,4.962516526240956
6.013122511671968,7.663323080695449
6.013318342335336,4.944219821217516
6.013718766802857,4.498456599572899
6.014138627431183,4.963642053153824
6.015488188954695,6.718425702935004
6.01620364228156,8.233266277070417
6.01641256748092,7.5422939290645274
6.016427611026173,5.196007801535317
6.016440904712777,6.196579971053834
6.017533105040039,6.070759016706127
6.018584180978273,6.778841738795309
6.019343164704601,5.425975576984333
6.020715511221223,7.681964869026352
6.020905461679307,8.517091320966216
6.021494609091306,6.1575443538721455
6.023366771015419,4.33221289276936
6.024734336072692,5.421259567683392
6.0247634903595095,5.859055136638074
6.025131352527395,5.966249944224634
6.026693259755426,6.284864104350627
6.027514499156107,4.306408149894775
6.027520662688153,6.38116210512319
6.029502886208502,3.34365576494813
6.029609403261434,4.1193273208204335
6.029819629743791,8.434691342632691
6.030713642735478,7.180978675356485
6.031833477058399,6.876521429362567
6.03359334222639,6.509560923870555
6.034843054443138,3.9744844967007373
6.035517224997345,9.977495094406173
6.035760712203452,6.371809492372108
6.036496762588334,4.524866322070911
6.0393922268669975,2.5518487189028125
6.040412310704287,3.4530888556549986
6.042440219201312,4.262024076760654
6.042590166320338,6.126929122198781
6.042941639925984,7.561448896101464
6.043060702506965,6.248261976560599
6.043724472152348,8.32463397646199
6.044302732649506,5.4451112848028975
6.0457749746228,6.688683098696009
6.046131700014726,5.763451967630997
6.048004498343783,6.451929543504446
6.048601075503217,2.308726668680757
6.049200073762701,5.472235158690574
6.051696727695472,3.5084201712256498
6.05222533480117,6.020714021554669
6.052857680958125,4.842861852236474
6.054158099106789,6.187662357944202
6.0543951025543,8.005472770622761
6.055149075806202,6.011613327687039
6.056704717630783,7.267960887979044
6.0567485628175195,7.211814034626432
6.058349186026384,5.782568078969758
6.0586829433190275,9.415786721106358
6.058931008445046,7.716844514485231
6.059665495615001,5.078544945099909
6.061795230059855,3.7588581142038553
6.062667812936719,3.0920915979862733
6.064162075324204,4.888069356031191
6.064261612549386,3.6346753417615822
6.066386393047297,6.507174880861678
6.066852506501922,3.4197066960544573
6.067005441560728,6.357222346696704
6.068167385302428,4.436007028123837
6.0686036806196215,4.4184256715053625
6.069173121658727,7.3584057242381755
6.0698738792574485,8.678532337333316
6.071206698795443,7.397714855222793
6.071788532048597,4.461450241346188
6.074304755406589,6.059494830741188
6.074544751330385,6.33989403990797
6.076456271004697,7.920635095502003
6.076952388481594,4.309853770391684
6.076998889271476,4.898075762252366
6.077183692726246,8.384441709862713
6.077347610603985,4.199094229799674
6.078541665549753,4.054885121374912
6.07985879742746,4.693639031740137
6.0802545959769745,7.21729016213823
6.080256002791135,4.688119699163211
6.080560452434233,3.785618586154148
6.0824349848315435,4.622750535169471
6.082469778108938,5.7427313347156765
6.083213195085625,3.3684940966913195
6.08348360049277,6.239589552013836
6.0885214076316885,6.635887744571208
6.089345212174031,5.392543958382507
6.089422248624273,3.6503835854479036
6.089472888197652,7.890710211084183
6.0898215854302435,6.390580826121756
6.091492087669781,5.3684240559283465
6.091737487290344,3.643918786669124
6.091827266038014,3.267927039951473
6.092119008798493,3.9232346528237994
6.092453059351131,8.340201927192663
6.092509794435392,4.541357089114861
6.095414540913936,4.493501589641003
6.0955265176194775,5.225825261552789
6.095837630986058,3.6251882761884215
6.097124472570229,9.108342017868424
6.098321967904193,4.096573649599274
6.0996633701729355,5.8712980083707
6.10040331957119,6.406525742899866
6.101129808898048,8.410302990971477
6.101198448206644,3.1631156668070415
6.101787728936447,5.120798236359433
6.102455297885306,4.528632359193353
6.103132714183824,4.335512761311019
6.103894247221291,4.000431537283046
6.104765221809979,2.926957280374713
6.104786154776164,7.2620005902849
6.105776756248841,9.943291535699217
6.1060105600713435,4.970790186861933
6.106244927092332,7.810907911411044
6.106314623832651,3.9879099415597428
6.106830674315503,6.619241502759195
6.107118825938611,6.511694794142837
6.108280310425538,5.524818909025425
6.109018155503272,7.0524326408945885
6.11036024189156,9.46150432372292
6.1107839189084014,4.47879288445859
6.110848882108455,3.6070646380254434
6.111212593575663,6.389670500375058
6.111288789954857,5.617300092733914
6.111760465401201,4.778439979002267
6.113130128164563,7.585404481754953
6.113650062598607,5.8801785394370985
6.1140349545203945,5.0551923291070455
6.114395708190086,8.21870663681419
6.115552844442422,6.349642744730588
6.116440350386694,5.839745281872267
6.116877796605599,3.3503366500021254
6.117065854386645,7.2753476521568805
6.117599277365151,3.960837852670792
6.120361558045965,6.67851225784012
6.120642345533827,4.784418992866639
6.122159042335173,5.191498474296458
6.122339013373759,6.304152318888671
6.123646324906093,8.395735113666698
6.12389315248887,7.499226057015351
6.124403268465125,4.946011497122414
6.1245148060414545,4.575605148543559
6.126230329988032,7.112039513048318
6.1278183537688875,7.317340966472298
6.129240056225129,4.489726232572154
6.129944345470998,5.599516743962065
6.13080916496347,2.7132153424739602
6.131572198738222,2.894644353262233
6.13170032201288,8.17308995178944
6.131835766901318,1.948591319058325
6.1333963361332255,6.983999035784441
6.1334445694255955,6.128877347347497
6.1354493641958205,6.759606507162204
6.135461190597906,2.7016073551163933
6.137027016024794,5.767532234191629
6.139341581446065,5.685154146607225
6.140562381151851,6.236406597268823
6.141920151677679,4.896728227347741
6.1448005144021804,5.140536382915789
6.144880044357235,7.882772582162991
6.144950897660455,5.374330739579618
6.145128260749274,5.054966190836057
6.147631725774181,6.238256303040282
6.147777454485884,5.429698574746019
6.147835892023891,6.945605388820676
6.148200723994115,7.314310960338561
6.148694119595295,7.192333004379216
6.150579749255268,8.569852158667471
6.1505836300291685,3.953772423173178
6.150674034284966,4.892158134311121
6.150919229536784,8.252413531594943
6.152924655430379,6.755193876943628
6.153660695705737,5.4383171563109025
6.155644953909419,6.589242888508022
6.15573801444855,5.858095831138754
6.157334512900995,3.0891949552519886
6.158118827898975,7.9575083932731525
6.158332865447731,7.915620599889243
6.1587352826469015,8.836665416447698
6.1593175631016095,6.325211204140829
6.1597363946012695,7.470776244976108
6.162179894014039,5.260833491764397
6.162370259064378,5.612393895110754
6.162475126532733,4.700387581366918
6.1639032250325005,4.426717730233052
6.165042796392434,9.576147697102064
6.165086118968286,4.973354739825064
6.1654349399461434,6.5462703900716654
6.1654891022423435,4.755857371041603
6.166157328958967,3.6698378361914865
6.166261284521677,4.330263700915836
6.1672574628886565,6.014826329006567
6.167612546697161,6.5395402405973515
6.169719266871705,8.995343324294797
6.169945457452679,1.2780437214242832
6.170190252831071,3.4545564058955756
6.17086409294003,4.483234541411024
6.1709663429390265,8.05313178736841
6.1719696551909085,5.968471573756814
6.174682680434687,4.125978053079349
6.175128066260455,4.727224623111987
6.177463208900136,6.168988802658619
6.177706714366136,8.160222723636938
6.177798870981249,4.581243244999136
6.1790263339147415,4.53514466201139
6.181214781736433,6.733521709263064
6.181657189127188,6.284512851539393
6.181856256108708,5.651840074221108
6.18260533043507,4.794866198734367
6.1837032475133435,4.489841365116527
6.184501810245413,3.4334860643889193
6.184638255131464,4.184198486990365
6.184670496741455,5.305725048296429
6.1849178471289425,4.912656703598087
6.185718608707241,5.223425583677239
6.1858529171990355,6.253089507591655
6.185953338214117,4.545882785660239
6.187863599186981,6.443352625561098
6.188969866669447,5.507133687862232
6.19000494356997,6.167559434727899
6.191174692834672,5.370426157247826
6.192049663483508,6.614326421863139
6.192443626432388,6.355839913415165
6.192851826579423,6.3833442520706285
6.193388444578289,3.847761205937918
6.193657919460527,5.799329912448873
6.1948632168691,6.6629163798289985
6.196846319274517,4.380507987021594
6.197062825162294,6.1977693752479475
6.197296720842333,6.269780213757276
6.197615750593,6.495195876201507
6.199343748507298,6.2184822548832095
6.199573759224569,4.666252082708635
6.200073061092455,6.187212282589529
6.20039549141326,6.509775319520084
6.200774173318846,3.7958919039692036
6.2019243802238755,4.712038668467686
6.203141326069455,3.8955735401897966
6.203555330602247,6.120296202816837
6.204948052786362,3.205218562020005
6.205671951286796,4.985870310561364
6.206082464459326,3.9764866301212027
6.206969241811649,6.387365798672144
6.207701071678436,2.3763928249320183
6.20806351325318,8.332040561313594
6.2093793633379954,5.7193447707641445
6.20955831833567,9.380439807628212
6.20960314132265,4.006497312697984
6.210030523678657,9.04817466858714
6.21036756969397,4.681290586668065
6.212373561559158,4.009306890853951
6.21276427973538,-0.715425272620867
6.214861737776346,5.116662455623661
6.216164411163529,3.7922779026287445
6.218652581525067,4.771323684651931
6.218864193685826,4.57279670487679
6.219186403962524,7.881153594031463
6.219470671098376,8.989927830092624
6.222015082408893,5.187087201332397
6.22309163523306,5.866716009853999
6.2249249978593175,4.019795937112085
6.225303389793666,4.208128014911107
6.22557407476754,6.678581633265548
6.227676208555307,8.142256622422675
6.230592942591741,7.0662823185359125
6.230897077392147,4.138750201017012
6.23134003581723,6.3195397708242
6.231731282630728,5.468155022355047
6.2327243469082045,4.936433740281138
6.232783017164053,7.045894112923733
6.235044016462157,4.54273671846966
6.236442836672447,4.6269098492669025
6.236935109317292,6.531161130219601
6.237183078380106,5.583554411038131
6.2385710911934265,6.344811460681278
6.240200124702683,5.677553991430778
6.24075383815882,3.6475280524549913
6.241146194213435,1.7444351603979191
6.24233958057517,8.535285877149274
6.242470878487444,4.066665605365091
6.243031293698484,4.997926901072975
6.243054936936842,3.9612505592519724
6.2462658227589465,5.99665168262366
6.246840926455449,4.908317587435693
6.2477567497808355,5.558894672770054
6.24777137759974,3.2907258497480134
6.249034796029457,8.530539316096942
6.251809230349061,3.750887522429269
6.251816060176948,4.445334887831405
6.251906022066587,5.659102768966116
6.252150203205204,6.423126204559183
6.253421865377937,2.8302664090127485
6.2539540485835365,9.78070830584814
6.256117824260157,9.101772416452462
6.258132827557598,6.640552566709859
6.258278942423782,4.923277366326408
6.2587322908304195,6.3922583019105375
6.25901647129887,4.1347559258108095
6.259762911374976,8.520969308610173
6.262705911412419,6.62930989429781
6.262774193653087,3.408228788182267
6.265172998439557,9.108329446833544
6.265378142387769,7.057187339811761
6.266361056123875,5.279908198713807
6.271285905910331,7.134005998032608
6.271494043436128,5.305916090280832
6.272717792927383,9.211197258256155
6.2738776972994525,5.484976777516542
6.274227006463345,5.6029866858966955
6.2747341784964945,5.370364500001202
6.275283694650465,6.505477694000202
6.27570474046408,3.4387774588750695
6.276167471497907,6.8694182736162235
6.276876893501983,4.7496103935052965
6.276911694647486,6.242919270368226
6.279865752389551,4.868391754295402
6.280039211134627,7.527373737934235
6.280664667632476,7.895208876009029
6.280690535766517,5.2905608217260225
6.281242865034997,5.580078626347651
6.282322436517783,4.74379351285946
6.282476811654201,8.497177457643113
6.283114441609779,6.568499745771514
6.283948255354263,7.73440933511171
6.2841327387013175,5.804483150642682
6.28461531721902,6.048929131567055
6.284730550290806,4.635694384294916
6.286139097892052,5.26013002346192
6.28614030511604,7.257760403654553
6.286340268799056,4.189234210797497
6.287933078731562,6.345126481649968
6.288854742088404,8.820219833272699
6.289629658417383,4.8320243458244665
6.2896359135978255,4.853873594663321
6.293778361677997,7.1195778541649215
6.29515396819645,6.062610165875427
6.295366165144716,6.115385313784075
6.29777330434473,4.3774580710538915
6.298560317209464,5.173829227922007
6.299113640651265,4.56586026103785
6.299661834504412,6.56008068126215
6.300439601874865,5.890327354646518
6.305720346706023,7.028822300773641
6.305724717450429,4.863581006400001
6.30610278089033,5.799929734577919
6.307609934422951,5.16932548202887
6.308277730179909,5.971994051889043
6.3105557686724705,6.389570152973442
6.311294558445972,5.818353034673938
6.311344064814859,3.1850410756493424
6.317264613855022,5.415775474747813
6.318900795054221,5.501472086456799
6.319439035335518,5.783253940326181
6.31984673365336,3.98606677874241
6.320467449040391,3.9389090333645527
6.3212546686344915,3.5660436069190453
6.321506426253206,5.637255571841099
6.321992426155926,3.102232440368884
6.323498014087792,2.526688019226402
6.324016587841504,5.166053852811117
6.324589008090456,4.318498264321729
6.32478779797081,3.9128042179821714
6.324793661203384,5.236964391416428
6.325141691892865,6.93424420612828
6.327061766412128,5.827936919948859
6.327628516872724,5.86107067679523
6.3289958337725665,3.731147955516338
6.329239458920119,4.565434886886123
6.33099573018266,2.172609573622366
6.331603418638474,5.091616837352114
6.331815952748338,4.524043345399885
6.332388674582233,7.617277927561837
6.334638736049273,7.043679333992625
6.335025381821405,6.487274065747635
6.335360251493251,4.181262731174304
6.335484647129506,6.334003078118947
6.335827121502751,2.913067945961951
6.336262152243816,8.013461352972733
6.337351567533955,7.748054044199106
6.340285990012237,7.9864079529411045
6.3425716946660335,6.987208483803392
6.344089584182519,7.326888466137767
6.3466905984968,5.168222822467348
6.350503311916285,6.335176065490205
6.3521351235407515,6.088554212087439
6.35229190624008,5.1677644014057655
6.353746399850584,6.658568182224988
6.354229806243689,1.5637070179352435
6.355335113899393,6.635547070335928
6.356818979282605,5.044444888244762
6.3573924648120705,6.47690169448603
6.358817590650733,5.934350466959042
6.358980363537651,2.896218579502543
6.359515397608641,5.371698936843967
6.360030669102852,5.109753750797005
6.360426345678475,4.304474999331651
6.36068929369299,6.87718219584123
6.361199488997757,6.762826237434415
6.361262132202105,5.161647595404274
6.361337704891223,6.558681347771242
6.3614022331987705,6.47336880713063
6.3615985130367605,6.968771425567108
6.36213492579037,7.837685137605906
6.365461942064471,4.4123775065227555
6.365978140967978,8.806747989206901
6.366753433848606,7.330926297629226
6.36780630721006,6.342514557839992
6.368617020585903,8.130964962422564
6.371779724029885,3.8881669264152943
6.371855015638499,4.102253207084151
6.372002228334322,2.561250908978165
6.372205807216821,6.074484493829317
6.3764418493355945,6.338397310105003
6.37704120470822,6.731630940027615
6.377873176689417,6.588977237977193
6.379883023882921,5.572295860541495
6.382243103593214,4.511097181384096
6.382764027136897,5.144185301698533
6.383127342091511,4.230985083278773
6.383580881953601,7.2417018490171
6.384421596566682,4.744455433699649
6.385107946308508,4.180182357275158
6.385277606640521,3.8730351500003795
6.386508503524862,4.281745764112041
6.390181213422547,6.3339591005889195
6.393259377730164,3.91883917412253
6.393869175247104,7.470551110096187
6.394663743695634,6.71844152177634
6.394878141852999,5.7095568940764405
6.39488937244149,4.928039971993417
6.395371060418802,4.380665405478145
6.3959634108207615,6.9225650211191825
6.39622016923552,7.814347783762448
6.396415529799865,6.031407040764884
6.397127126455505,5.450484952017225
6.398363693277686,4.95014663962986
6.398987138743469,6.420792832471504
6.3997347384802215,4.380669517156992
6.400300547939242,6.235393649239109
6.400466663079936,5.093367989570433
6.402475153001925,5.313436397978863
6.405613393454578,5.1928974208244005
6.407052618815708,6.067281730813099
6.408383967253018,5.714993844184769
6.408460026602331,2.9755041785384937
6.409142077609748,5.242997573575941
6.409377438901017,2.7076121605927215
6.410797448136293,5.733837231257662
6.41163265140278,5.1124124064354675
6.412259399249584,6.0834269502720355
6.413193424012145,3.7472344204948014
6.413345028566142,5.019460854735698
6.414055691317191,4.789086771088568
6.414894337290825,8.059536585211465
6.415286507953004,5.095054093587854
6.416041619913147,7.739565902705543
6.41649814705578,7.9943292101857715
6.416558198389098,4.348014428068617
6.421791991353232,7.83986153012136
6.421817124096101,7.050883795350142
6.422015942466556,5.48716878644796
6.422346269113675,7.041897222284518
6.4227770196292795,5.424064349726807
6.423476453521738,4.881020783017556
6.425992943550846,4.561207761979346
6.426023029554272,6.253425782190871
6.426033528217623,5.827829241535134
6.4261317869042145,5.806262456937871
6.428226620497576,7.022199234671396
6.436193227396582,6.23359419150059
6.441327121416935,7.85084031655317
6.442202505358425,3.0780685983389464
6.443035001813601,3.6170088264662255
6.443359454024608,5.648306160152529
6.445045272391061,5.9775368741418236
6.447365906146891,2.533898426475356
6.450165501492562,6.998898540845825
6.450253229134601,4.2914303076459
6.452697650637626,5.608953956522276
6.452707873916387,6.733474828947573
6.454644947903685,5.726933847886944
6.455374904360731,3.685496651700895
6.457056172646881,3.4265986535204296
6.458440372398056,4.223772024546783
6.458720404175744,9.239704387295495
6.462302265789234,6.048526622041433
6.463016258329976,4.551243256158515
6.463634881679177,5.569483092009888
6.463805546144888,6.789663543570802
6.464105755024312,7.0363463442688134
6.464108090449239,3.267410417883313
6.465801777980162,4.465256002798652
6.4679032579557445,7.344751242367002
6.4722437068961955,8.21431747160721
6.474532941547164,4.231116369113934
6.478500330571919,5.399496520587435
6.479027455095813,6.943341199037144
6.479772310166741,5.645830374932751
6.480638171339115,5.975672901636091
6.480939222631912,8.316837372487202
6.482301265236187,5.106835528472077
6.482646647074427,6.790417473482357
6.484384878791241,7.7909924159590425
6.484730955091072,5.295585039555127
6.485121739607204,5.349186002711948
6.485977808375481,6.871572926813139
6.487278304462004,8.38696820928032
6.489035873840855,5.820491041465817
6.4892566357459,6.797357456003284
6.490111003642844,5.865535887079133
6.490786243786792,5.425466287911476
6.491278024460408,4.085979952014838
6.494435093304439,6.446506207511596
6.495116955318266,6.400894031099659
6.496121531886361,4.248898849826152
6.496131636564266,7.174474179971046
6.49636062950009,8.787152205007875
6.498295579609418,5.949914004439265
6.498699663656584,3.702071127069606
6.4993180703459785,6.009630829418361
6.500073399568784,5.410134020486441
6.501207532358447,4.551352395766387
6.50135577786902,6.641612368661828
6.501542365343459,4.978109527827046
6.503132523668953,8.334744988813384
6.503525992147323,8.97349580356168
6.503628876334506,4.74044216701513
6.505432764771831,4.92069788606634
6.505492601528182,6.578086232871848
6.506167528931977,6.479752244838604
6.506585031414257,5.443891368283865
6.50695493884136,6.053258151679412
6.507443251140478,5.934312158844909
6.5075373983323965,4.607126892851396
6.507830800585117,5.9707416384363725
6.5083239514843285,5.962797076397467
6.508521436478557,8.46382337260285
6.5085481040689634,3.4654071843520344
6.5092156824737355,5.277038573642543
6.511801469757913,9.069983215312144
6.512097111889326,5.866898629778853
6.512633473832003,5.342706975398261
6.512743735108202,4.39822028669413
6.512974799284681,5.4692864345169845
6.513033305541857,5.826498559440912
6.513613751648031,4.857943752444089
6.515789848019155,5.689617092071185
6.517163678393911,4.945133808585863
6.517635741067471,6.881429154925132
6.518082587588953,5.400475793507776
6.521489552691444,8.515043208983993
6.521587479960771,5.8883615525203465
6.522810875731775,8.073766903200275
6.523018830160729,8.461122522218407
6.5233438043154095,4.993133946432195
6.523594713693862,8.510058686510336
6.5259559947509,3.8761331926403777
6.526400785915966,4.67745139397118
6.527407199571671,6.106384482789769
6.52781137625406,5.716637355844927
6.528547976145848,7.026675028016143
6.530992123990747,7.503701735802371
6.531073191906882,7.827766204427212
6.533009557122394,5.737989389414069
6.5333466075190465,2.728902621425439
6.533871021534838,4.460475859760347
6.533884708348625,6.4283210376148805
6.536177314183223,4.374993727456296
6.536662307002417,5.311246538491681
6.536938330435236,4.854345750370664
6.537249475956942,4.757907802742936
6.538590729427856,9.40561423092715
6.5398129272560634,7.724354509140256
6.5426744593050135,6.053760029308103
6.545311351453538,5.759658329653568
6.545583102810345,6.730226424642209
6.5474084082198925,4.787240494360891
6.548527668926758,5.331471377744156
6.5501201720903675,6.405592444151397
6.552765132749368,4.416351957936726
6.553224091117547,6.592780415929249
6.553421095180019,4.580436325479646
6.553988844714265,9.012195567023728
6.554784772073873,7.78991448490203
6.554989329223185,6.873313730259864
6.555092559490603,9.31056166355621
6.5556646902602305,6.857780962986543
6.556271225736712,4.929719950710243
6.5578433046210565,6.670942011024154
6.5579350995668255,8.496075478570358
6.558853402009356,5.840893283674123
6.559342082686665,3.8516356001732923
6.560914849577568,5.475586762928171
6.561473559641242,8.487729344603597
6.5646330294227315,5.74379474175264
6.565044361122228,8.859252345561867
6.567431960863738,4.839711815658578
6.570345867965732,6.244824616038095
6.571854782172114,4.732507185511813
6.575917322689173,4.1092823396685745
6.579339526197511,3.739186917857321
6.579916535314489,3.8887533650794643
6.580543160550682,5.568677443463809
6.580661691796163,3.5459849754285426
6.581445813184916,3.2917817919844046
6.58147818073233,4.002001434095323
6.5817249725335945,3.8566266234446696
6.582422065401162,2.891566240102868
6.586463344647163,6.486863493325993
6.58684592174637,7.97035310565821
6.5868691028666175,5.964154430481445
6.587259540333514,7.9768368151186655
6.589543155424513,7.973349231532254
6.590513874510336,6.072641480681154
6.590902909658531,7.331750233508275
6.5910474541860244,6.868015019173109
6.592615966060882,4.675889461079343
6.594192813026193,8.136430601621859
6.596885561744358,7.735802822774375
6.597045335548037,5.4169558390504795
6.597194399536842,4.901080271388508
6.600551526388816,6.191870290085259
6.600792815215155,5.6441050454977
6.603829126637841,6.3401097220938665
6.6046692457341205,5.792403014063533
6.604731182393862,5.739365207228285
6.607424512855454,6.693325955862019
6.608430238965289,7.101833948365652
6.609065622793025,3.2778287718017554
6.6100432698786875,5.641085203609328
6.610089230481217,6.412074827787338
6.611231709720315,6.769671332551852
6.611544724749187,7.634237086309317
6.6122128540817755,5.438133836789264
6.613651128959572,3.565681326977644
6.614364873053187,7.276925854570918
6.616737510992797,6.607947707314876
6.61798856746798,6.357774269251543
6.6182217653418025,6.890159035362152
6.6182344551357835,8.125102957584218
6.618562736697704,4.793898645440224
6.619082697828512,8.211181981804833
6.619786920804994,5.072726573555295
6.624280565273239,5.333599164590442
6.624313971417534,5.927639917086088
6.6248407478093245,6.222658420668104
6.6259178614812075,9.32971542439815
6.626725571469309,8.596950243635415
6.626993086971794,3.5160985262458397
6.6270619431119275,4.493165192356546
6.629646242526646,7.434982555489276
6.62985309536851,4.609743875550522
6.631149394167841,5.4615321713986456
6.6313213816865755,4.483374984906057
6.631702869228727,4.055072134348149
6.632320875936514,4.726382910816145
6.633830497222705,5.869526437584824
6.634507254862481,1.9299954489436901
6.634879144500433,5.564234745386194
6.635781931860918,7.440041210552229
6.638085381252655,3.9751165993528272
6.639244820012097,10.278444569403323
6.639854694847078,6.902499593352461
6.640978625744961,5.357185516149777
6.641376277099315,2.715652368699926
6.641494971992763,5.3709897379848055
6.643508898161582,4.995038784441794
6.644922629772694,7.2546718118981515
6.645785375310163,3.6614883035031527
6.646094617966811,6.238745442903726
6.64808440565034,5.176177420377465
6.648668601626459,7.838082994181003
6.64923751256682,6.416244885692908
6.649924244663074,7.238674077185232
6.650981551505666,8.537947295273717
6.655312899180467,6.554565982651688
6.655530387433128,5.286869086384625
6.656489112064595,6.831644653868147
6.659070915139356,6.165841225789946
6.660291942493788,7.473644956823576
6.661768743652575,7.513373198224755
6.66228531785935,4.973496264254861
6.66336784154602,5.585350798458213
6.6657038002431825,4.979495872368226
6.667306036917144,4.290801131321331
6.667493151204898,4.883983696801009
