,date,open,high,low,close,volume
6111,2017-09-29,4273.78,4307.35,4256.68,4298.97,6231871383.0
6112,2017-10-03,4325.39,4362.22,4299.18,4362.22,6125663628.0
6113,2017-10-04,4377.3,4396.49,4354.91,4367.66,4785034470.0
6114,2017-10-06,4417.57,4418.9,4397.14,4410.35,5979857445.0
6115,2017-10-09,4406.33,4406.48,4369.39,4374.1,4951723001.0
6116,2017-10-10,4374.92,4389.92,4352.04,4376.25,5069523272.0
6117,2017-10-11,4388.68,4408.56,4345.56,4363.23,7832171159.0
6118,2017-10-12,4378.92,4396.15,4371.21,4374.05,5878572868.0
6119,2017-10-13,4378.39,4389.64,4370.81,4379.0,5319728967.0
6120,2017-10-16,4389.99,4419.57,4381.55,4390.51,5415539451.0
6121,2017-10-17,4404.06,4408.75,4385.73,4396.24,4184958853.0
6122,2017-10-18,4400.56,4408.36,4376.28,4402.37,5010333519.0
6123,2017-10-19,4419.04,4422.49,4327.89,4334.35,5715434227.0
6124,2017-10-20,4366.14,4404.27,4359.63,4395.4,6741238309.0
6125,2017-10-23,4406.71,4408.68,4373.38,4394.17,5017375421.0
6126,2017-10-24,4400.56,4412.28,4368.93,4377.63,5378553487.0
6127,2017-10-25,4394.93,4430.87,4394.93,4423.64,5012674945.0
6128,2017-10-26,4399.59,4431.19,4388.45,4411.13,4582685798.0
6129,2017-10-27,4425.53,4436.92,4387.87,4395.65,4807952635.0
6130,2017-10-30,4401.12,4415.8,4375.82,4377.07,6784295361.0
6131,2017-10-31,4373.08,4397.48,4361.0,4382.78,5708866088.0
6132,2017-11-01,4401.4,4427.44,4399.35,4415.5,6290004534.0
6133,2017-11-02,4425.26,4437.29,4414.27,4423.06,6446301894.0
6134,2017-11-03,4438.7,4450.05,4415.87,4417.33,4777342085.0
6135,2017-11-06,4426.45,4426.45,4349.82,4404.28,6612561315.0
6136,2017-11-07,4419.0,4467.61,4409.67,4441.42,6069719750.0
6137,2017-11-08,4441.72,4478.39,4434.35,4442.74,5505882975.0
6138,2017-11-09,4455.49,4471.98,4448.12,4462.06,5769629030.0
6139,2017-11-10,4456.75,4456.82,4427.2,4437.03,6892353279.0
6140,2017-11-13,4432.27,4440.03,4404.66,4417.27,6151370982.0
6141,2017-11-14,4420.13,4444.16,4409.44,4409.44,5365890851.0
6142,2017-11-15,4393.83,4402.86,4358.19,4360.25,5396808540.0
6143,2017-11-16,4376.37,4376.37,4334.15,4350.19,5523993474.0
6144,2017-11-17,4371.52,4378.07,4319.38,4324.05,5654366107.0
6145,2017-11-20,4324.95,4326.7,4278.22,4297.56,4221338237.0
6146,2017-11-21,4296.38,4356.25,4295.01,4356.25,6078995493.0
6147,2017-11-22,4379.03,4418.08,4373.78,4395.51,6697494324.0
6148,2017-11-23,4408.44,4427.97,4354.89,4367.67,5632934214.0
6149,2017-11-24,4387.75,4396.45,4362.46,4381.67,4987170771.0
6150,2017-11-27,4377.92,4384.1,4323.03,4340.32,5201309798.0
6151,2017-11-28,4341.92,4342.49,4298.88,4342.49,6352367444.0
6152,2017-11-29,4354.43,4371.24,4327.12,4357.77,4967521037.0
6153,2017-11-30,4334.19,4337.88,4285.76,4293.74,8807379919.0
6154,2017-12-01,4309.25,4323.54,4285.32,4302.8,5814139460.0
6155,2017-12-04,4309.58,4336.41,4292.35,4321.56,5591350501.0
6156,2017-12-05,4312.93,4340.42,4303.49,4304.86,3919528292.0
6157,2017-12-06,4308.52,4315.03,4190.44,4210.95,7114303910.0
6158,2017-12-07,4223.22,4234.71,4155.46,4181.19,5742544249.0
6159,2017-12-08,4179.31,4234.56,4166.59,4220.28,5999612052.0
6160,2017-12-11,4224.28,4261.61,4215.73,4253.81,4972793147.0
6161,2017-12-12,4260.83,4270.72,4241.84,4251.25,5201214884.0
6162,2017-12-13,4262.33,4285.23,4236.37,4278.14,4479412944.0
6163,2017-12-14,4289.81,4314.71,4283.83,4300.49,5135010144.0
6164,2017-12-15,4286.33,4291.12,4223.07,4238.98,6659137244.0
6165,2017-12-18,4251.08,4257.14,4224.55,4239.23,4453391239.0
6166,2017-12-19,4252.48,4281.83,4246.72,4276.37,4569839321.0
6167,2017-12-20,4267.23,4296.32,4262.02,4284.25,4115340151.0
6168,2017-12-21,4281.42,4315.54,4271.1,4302.88,4199689966.0
6169,2017-12-22,4323.93,4371.46,4315.29,4371.46,4827517116.0
6170,2017-12-27,4382.06,4411.27,4376.84,4386.41,4474609717.0
6171,2017-12-28,4391.63,4415.69,4391.03,4409.53,4025864762.0
6172,2017-12-29,4421.28,4442.7,4415.57,4426.25,4445112109.0
6173,2018-01-02,4432.48,4524.71,4432.48,4496.19,5959267506.0
6174,2018-01-03,4516.66,4545.56,4498.0,4511.1,6103587578.0
6175,2018-01-04,4535.6,4541.62,4510.01,4535.52,6768551462.0
6176,2018-01-05,4551.14,4567.04,4523.08,4560.14,7983265360.0
6177,2018-01-08,4577.45,4622.65,4574.87,4608.42,8313915929.0
6178,2018-01-09,4621.79,4630.68,4581.83,4603.9,7982301740.0
6179,2018-01-10,4609.27,4657.42,4602.53,4612.04,8481181347.0
6180,2018-01-11,4611.38,4617.26,4581.35,4612.81,6572493987.0
6181,2018-01-12,4636.05,4660.68,4636.05,4658.24,7920741397.0
6182,2018-01-15,4706.84,4706.84,4582.84,4593.91,11838106013.0
6183,2018-01-16,4601.56,4683.71,4597.74,4678.34,7534698546.0
6184,2018-01-17,4660.05,4679.13,4633.21,4679.13,7979228778.0
6185,2018-01-18,4694.6,4721.32,4677.92,4707.23,9975978928.0
6186,2018-01-19,4719.12,4764.12,4696.64,4745.79,9253625471.0
6187,2018-01-22,4762.4,4808.84,4730.48,4799.06,10402705303.0
6188,2018-01-23,4822.53,4862.13,4796.22,4854.65,10098315761.0
6189,2018-01-24,4861.25,4898.6,4827.62,4895.19,10268835410.0
6190,2018-01-25,4900.22,4915.29,4849.24,4877.16,12990625449.0
6191,2018-01-26,4889.48,4901.31,4848.18,4891.51,8847056894.0
6192,2018-01-29,4920.91,4928.95,4864.67,4874.07,9051860265.0
6193,2018-01-30,4845.02,4871.37,4790.36,4816.86,8642939100.0
6194,2018-01-31,4801.62,4829.67,4764.27,4819.21,8477894976.0
6195,2018-02-01,4858.05,4910.72,4809.04,4809.04,7658237084.0
6196,2018-02-02,4834.1,4843.19,4769.03,4818.65,8283821228.0
6197,2018-02-05,4694.67,4803.12,4685.55,4784.12,8023094110.0
6198,2018-02-06,4616.29,4620.19,4515.08,4544.69,12691880821.0
6199,2018-02-07,4630.69,4665.39,4458.36,4465.75,11795523879.0
6200,2018-02-08,4460.36,4508.01,4432.16,4459.94,6647008900.0
6201,2018-02-09,4380.16,4380.16,4258.51,4322.34,11873158833.0
6202,2018-02-12,4325.31,4351.99,4305.31,4305.31,7664933851.0
6203,2018-02-13,4341.11,4411.31,4341.11,4354.53,8263982929.0
6204,2018-02-14,4369.38,4458.08,4364.34,4440.5,6215172339.0
6205,2018-02-15,4506.76,4532.49,4487.45,4519.56,4484159724.0
6206,2018-02-20,4549.48,4568.8,4468.13,4524.55,4990121830.0
6207,2018-02-21,4545.62,4592.32,4521.63,4587.3,5038381917.0
6208,2018-02-22,4548.24,4577.03,4516.05,4537.66,5108183327.0
6209,2018-02-23,4576.38,4611.58,4570.74,4579.84,4402812508.0
6210,2018-02-26,4623.86,4623.86,4573.74,4606.76,6241384949.0
6211,2018-02-27,4643.75,4643.77,4555.29,4576.93,6874555605.0
6212,2018-02-28,4547.25,4547.25,4472.08,4519.44,7398985852.0
6213,2018-03-01,4480.25,4521.58,4465.48,4508.44,5961981235.0
6214,2018-03-02,4470.97,4470.97,4429.81,4455.64,9418842539.0
6215,2018-03-05,4455.25,4501.99,4345.83,4355.69,7285420553.0
6216,2018-03-06,4428.55,4456.67,4386.03,4438.71,6744543768.0
6217,2018-03-07,4428.47,4468.24,4384.97,4390.86,5778102843.0
6218,2018-03-08,4414.9,4468.07,4410.09,4447.22,4854670707.0
6219,2018-03-09,4511.7,4529.69,4503.32,4515.46,5087441156.0
6220,2018-03-12,4591.93,4592.29,4550.5,4563.54,4669881623.0
6221,2018-03-13,4551.79,4556.87,4507.05,4525.47,4944648870.0
6222,2018-03-14,4500.04,4506.08,4468.94,4503.11,3890339211.0
6223,2018-03-15,4468.78,4505.77,4454.48,4490.34,4349002512.0
6224,2018-03-16,4480.49,4507.61,4462.48,4499.28,6897343541.0
6225,2018-03-19,4488.46,4510.91,4461.48,4500.78,3814985817.0
6226,2018-03-20,4474.29,4536.12,4464.74,4516.91,4981490028.0
6227,2018-03-21,4550.81,4623.23,4532.43,4540.06,7634367465.0
6228,2018-03-22,4586.36,4610.97,4509.52,4516.06,6065289546.0
6229,2018-03-23,4361.11,4427.42,4357.84,4418.11,7651141333.0
6230,2018-03-26,4395.27,4419.53,4368.06,4419.53,6875584961.0
6231,2018-03-27,4489.15,4503.68,4474.09,4492.63,7355626495.0
6232,2018-03-28,4456.7,4474.83,4389.63,4395.7,6299384328.0
6233,2018-03-29,4411.88,4421.49,4353.12,4408.61,9541485210.0
6234,2018-04-03,4377.38,4433.1,4335.27,4420.17,7493453285.0
6235,2018-04-04,4452.88,4467.79,4356.43,4356.43,5843912557.0
6236,2018-04-06,4407.4,4433.66,4370.18,4411.15,5996789510.0
6237,2018-04-09,4449.28,4503.32,4409.0,4465.08,6845894132.0
6238,2018-04-10,4477.06,4548.86,4459.08,4533.32,8518117946.0
6239,2018-04-11,4542.26,4554.16,4515.18,4526.65,6811145382.0
6240,2018-04-12,4559.8,4566.04,4501.55,4525.53,6369824192.0
6241,2018-04-13,4547.38,4551.09,4481.19,4491.36,5005127675.0
6242,2018-04-16,4504.17,4507.69,4424.39,4446.02,5328281545.0
6243,2018-04-17,4464.49,4465.35,4371.54,4388.68,6610610521.0
6244,2018-04-18,4446.03,4449.77,4344.47,4387.3,6906265277.0
6245,2018-04-19,4427.01,4487.15,4417.32,4487.15,7685865364.0
6246,2018-04-20,4480.16,4480.16,4422.95,4438.61,6112122823.0
6247,2018-04-23,4441.62,4448.49,4399.63,4405.38,5538203941.0
6248,2018-04-24,4426.27,4497.95,4425.67,4492.61,6161751746.0
6249,2018-04-25,4476.47,4476.47,4435.76,4457.74,5343002367.0
6250,2018-04-26,4472.65,4475.4,4401.05,4423.78,5493434321.0
6251,2018-04-27,4464.65,4475.54,4418.4,4465.1,6613460431.0
6252,2018-04-30,4493.25,4544.65,4486.92,4540.64,6613161235.0
6253,2018-05-02,4539.85,4547.42,4514.31,4527.23,5980576092.0
6254,2018-05-03,4513.03,4513.03,4440.57,4461.9,5280278059.0
6255,2018-05-04,4453.27,4480.93,4421.42,4429.4,4787423670.0
6256,2018-05-07,4469.07,4524.35,4449.75,4504.31,5389719248.0
6257,2018-05-08,4511.79,4558.39,4511.09,4546.1,4981279285.0
6258,2018-05-09,4558.25,4571.3,4528.11,4563.44,4670587494.0
6259,2018-05-10,4570.27,4599.32,4570.27,4574.68,4955489966.0
6260,2018-05-11,4610.51,4628.38,4589.25,4609.25,4129995621.0
6261,2018-05-14,4641.19,4667.87,4632.47,4667.87,5084164423.0
6262,2018-05-15,4682.28,4682.88,4638.27,4642.88,4807841671.0
6263,2018-05-16,4636.1,4680.44,4613.33,4675.55,5292985735.0
6264,2018-05-17,4697.65,4699.47,4629.35,4629.35,4710453451.0
6265,2018-05-18,4640.74,4691.84,4627.84,4681.43,5392221731.0
6266,2018-05-21,4699.73,4742.33,4699.73,4708.61,5737757697.0
6267,2018-05-23,4714.47,4715.48,4632.06,4632.06,7991440446.0
6268,2018-05-24,4643.25,4647.25,4601.17,4633.05,4938545176.0
6269,2018-05-25,4614.23,4616.5,4583.89,4588.06,5734957949.0
6270,2018-05-28,4604.02,4610.5,4534.31,4592.52,5570920210.0
6271,2018-05-29,4584.43,4586.98,4529.59,4536.66,4503987733.0
6272,2018-05-30,4483.7,4504.49,4447.37,4497.07,5988647970.0
6273,2018-05-31,4544.45,4608.23,4533.51,4608.23,13587156744.0
6274,2018-06-01,4608.03,4637.25,4577.13,4632.42,9804303247.0
6275,2018-06-04,4690.98,4704.68,4661.47,4691.32,6018589457.0
6276,2018-06-05,4688.3,4731.89,4663.21,4712.49,6269224944.0
6277,2018-06-06,4719.69,4742.3,4714.12,4725.99,4715080650.0
6278,2018-06-07,4730.98,4752.53,4723.81,4743.75,5972014247.0
6279,2018-06-08,4740.33,4740.33,4634.6,4658.22,5836569392.0
6280,2018-06-11,4663.79,4679.04,4642.18,4665.9,4229342791.0
6281,2018-06-12,4662.35,4741.35,4660.58,4724.25,4906616502.0
6282,2018-06-13,4693.06,4704.25,4648.34,4655.43,4015859185.0
6283,2018-06-14,4648.19,4653.55,4582.63,4595.57,6002742938.0
6284,2018-06-15,4563.9,4587.89,4549.43,4576.38,7588406779.0
6285,2018-06-19,4520.56,4528.25,4404.32,4438.14,8436834566.0
6286,2018-06-20,4445.19,4506.74,4421.03,4464.78,5388530463.0
6287,2018-06-21,4485.75,4502.14,4393.68,4399.54,5252752549.0
6288,2018-06-22,4398.4,4436.3,4353.85,4418.22,5888298608.0
6289,2018-06-25,4465.41,4468.46,4360.71,4366.96,6697208488.0
6290,2018-06-26,4372.18,4374.34,4277.94,4337.39,6585358416.0
6291,2018-06-27,4361.87,4370.44,4242.67,4251.18,6888612298.0
6292,2018-06-28,4257.03,4290.52,4223.03,4255.15,6380093522.0
6293,2018-06-29,4255.86,4376.51,4249.83,4376.51,6944303926.0
6294,2018-07-03,4387.91,4387.91,4204.09,4308.87,7450392971.0
6295,2018-07-04,4325.18,4325.18,4218.89,4240.75,5089609656.0
6296,2018-07-05,4228.16,4268.3,4163.94,4215.66,4969326734.0
6297,2018-07-06,4234.52,4273.28,4164.45,4230.0,5361233937.0
6298,2018-07-09,4288.97,4342.75,4281.06,4317.06,4505585502.0
6299,2018-07-10,4362.34,4373.05,4310.62,4322.4,4336597680.0
6300,2018-07-11,4242.69,4283.44,4225.35,4272.5,4728980314.0
6301,2018-07-12,4271.99,4323.06,4252.33,4286.93,6575019475.0
6302,2018-07-13,4304.45,4323.42,4295.02,4311.91,5590586768.0
6303,2018-07-16,4318.14,4332.49,4268.29,4307.43,3955868628.0
6304,2018-07-17,4305.69,4305.69,4244.03,4254.07,4812241522.0
6305,2018-07-18,4283.03,4283.31,4226.85,4255.06,4791474062.0
6306,2018-07-19,4274.18,4278.94,4201.92,4208.3,3636411231.0
6307,2018-07-20,4208.05,4223.79,4145.17,4221.11,5273929773.0
6308,2018-07-23,4235.11,4249.03,4206.85,4244.65,4709017839.0
6309,2018-07-24,4247.36,4324.88,4245.91,4314.4,5904612948.0
6310,2018-07-25,4336.41,4360.43,4304.99,4351.88,4666935434.0
6311,2018-07-26,4361.89,4376.94,4307.92,4325.93,4052828063.0
6312,2018-07-27,4331.74,4355.33,4294.57,4343.92,3017583337.0
6313,2018-07-30,4331.77,4344.44,4300.11,4328.05,3850457223.0
6314,2018-07-31,4331.31,4331.31,4302.82,4320.53,5072308501.0
6315,2018-08-01,4340.74,4349.21,4258.16,4284.64,4923516821.0
6316,2018-08-02,4246.71,4263.12,4176.83,4202.07,4551066703.0
6317,2018-08-03,4224.62,4243.14,4165.03,4178.6,4970852765.0
6318,2018-08-06,4192.04,4233.4,4143.81,4156.23,4335546933.0
6319,2018-08-07,4165.3,4248.13,4165.3,4245.59,4688363361.0
6320,2018-08-08,4282.37,4283.02,4213.69,4238.93,4751637508.0
6321,2018-08-09,4219.01,4290.24,4198.59,4272.59,4869418900.0
6322,2018-08-10,4296.97,4324.59,4258.17,4274.35,5318406162.0
6323,2018-08-13,4216.03,4223.57,4181.64,4192.11,4066306411.0
6324,2018-08-14,4233.12,4233.12,4127.19,4155.43,5299375006.0
6325,2018-08-15,4152.69,4156.96,4025.48,4043.3,6675824889.0
6326,2018-08-16,4012.13,4085.22,3999.25,4024.89,7707795478.0
6327,2018-08-17,4060.62,4080.06,4016.33,4036.68,5457607842.0
6328,2018-08-20,4084.84,4126.9,4052.86,4126.9,6129652829.0
6329,2018-08-21,4137.09,4209.34,4117.97,4209.34,6029652478.0
6330,2018-08-22,4233.03,4259.53,4182.21,4245.67,6149261616.0
6331,2018-08-23,4255.65,4256.77,4183.66,4211.29,5603593613.0
6332,2018-08-24,4181.24,4239.1,4175.8,4219.02,4974676586.0
6333,2018-08-27,4289.47,4333.78,4275.92,4328.23,5850492872.0
6334,2018-08-28,4381.53,4381.53,4323.49,4348.79,5222702321.0
6335,2018-08-29,4354.94,4377.97,4341.64,4369.22,5817815636.0
6336,2018-08-30,4378.1,4378.1,4327.65,4335.16,5320175067.0
6337,2018-08-31,4292.5,4326.31,4286.66,4316.62,5968165367.0
6338,2018-09-03,4319.78,4324.35,4273.1,4290.0,4169396444.0
6339,2018-09-04,4285.91,4342.45,4273.02,4336.24,5214664663.0
6340,2018-09-05,4323.03,4336.5,4228.52,4239.5,6119576875.0
6341,2018-09-06,4231.84,4277.0,4201.1,4231.25,6301330864.0
6342,2018-09-07,4236.96,4267.3,4195.64,4267.3,10217187484.0
6343,2018-09-10,4247.41,4259.99,4181.54,4215.51,6834812872.0
6344,2018-09-11,4206.75,4213.8,4162.0,4176.91,6321062193.0
6345,2018-09-12,4184.58,4189.83,4132.29,4144.48,5956313212.0
6346,2018-09-13,4202.11,4248.42,4177.33,4248.42,6482221158.0
6347,2018-09-14,4272.09,4320.21,4228.96,4310.2,6017838223.0
6348,2018-09-17,4271.24,4271.57,4223.15,4248.45,4034976119.0
6349,2018-09-18,4231.65,4312.24,4214.16,4298.87,4999399461.0
6350,2018-09-19,4316.43,4392.96,4304.92,4392.64,6548867526.0
6351,2018-09-20,4409.72,4423.96,4387.87,4423.96,5799101339.0
6352,2018-09-21,4453.33,4488.54,4400.25,4480.76,9051279705.0
6353,2018-09-24,4459.64,4459.64,4368.8,4385.43,4677898412.0
6354,2018-09-26,4381.3,4439.02,4373.18,4414.58,8202650886.0
6355,2018-09-27,4423.99,4439.06,4389.21,4408.42,5579558263.0
6356,2018-09-28,4438.26,4460.65,4424.97,4448.84,7226746279.0
6357,2018-10-02,4442.37,4442.37,4336.69,4352.1,8162788376.0
6358,2018-10-03,4303.38,4384.17,4303.38,4354.25,5150411061.0
6359,2018-10-04,4351.07,4351.07,4273.47,4286.88,7006605969.0
6360,2018-10-05,4269.58,4297.04,4256.71,4285.76,6390942477.0
6361,2018-10-08,4317.66,4317.66,4195.51,4197.47,7686000279.0
6362,2018-10-09,4213.14,4266.87,4191.03,4241.38,5876217864.0
6363,2018-10-10,4257.24,4302.54,4244.9,4267.85,6740267137.0
6364,2018-10-11,4160.34,4160.34,4085.14,4126.93,9410598854.0
6365,2018-10-12,4118.22,4164.57,4062.47,4156.33,8040442938.0
6366,2018-10-15,4125.01,4134.8,4070.26,4077.75,5465093601.0
6367,2018-10-16,4112.61,4141.8,4075.8,4115.51,5221639217.0
6368,2018-10-18,4141.06,4143.86,4089.48,4115.68,5965887518.0
6369,2018-10-19,4075.57,4167.6,4058.64,4137.2,6759816616.0
6370,2018-10-22,4172.69,4254.54,4172.69,4244.67,6444668637.0
6371,2018-10-23,4207.43,4213.22,4106.15,4111.38,5296391389.0
6372,2018-10-24,4107.59,4161.84,4085.34,4096.2,5630686063.0
6373,2018-10-25,4029.43,4076.56,3994.4,4076.56,6024774502.0
6374,2018-10-26,4106.55,4125.91,4018.71,4055.21,5985265009.0
6375,2018-10-29,4083.05,4093.14,4022.73,4046.29,5436541009.0
6376,2018-10-30,4056.36,4061.89,3998.23,4024.38,5663913216.0
6377,2018-10-31,4045.78,4097.93,4041.08,4097.93,6974466714.0
6378,2018-11-01,4138.51,4186.38,4133.55,4168.02,7698817081.0
6379,2018-11-02,4234.69,4290.11,4220.61,4289.89,9736938315.0
6380,2018-11-05,4245.58,4264.61,4187.1,4207.81,4645028647.0
6381,2018-11-06,4246.24,4262.2,4211.16,4262.2,4113691384.0
6382,2018-11-07,4270.25,4299.88,4213.63,4257.09,4584832992.0
6383,2018-11-08,4310.85,4323.91,4276.54,4288.24,5529871823.0
6384,2018-11-09,4255.89,4255.89,4168.06,4195.43,5552966868.0
6385,2018-11-12,4208.26,4224.97,4180.14,4205.97,3952231891.0
6386,2018-11-13,4118.36,4232.14,4118.36,4232.14,5339454938.0
6387,2018-11-14,4250.64,4250.65,4186.49,4216.12,5301874464.0
6388,2018-11-15,4231.58,4277.15,4202.61,4273.33,4716291290.0
6389,2018-11-16,4266.09,4310.75,4237.13,4310.75,4286846009.0
6390,2018-11-19,4324.9,4352.16,4297.51,4352.16,5354057331.0
6391,2018-11-20,4322.68,4332.14,4255.62,4278.6,4097539618.0
6392,2018-11-21,4220.93,4266.16,4214.2,4266.16,4902814866.0
6393,2018-11-22,4272.91,4289.53,4232.73,4275.74,3760101254.0
6394,2018-11-23,4273.91,4281.88,4241.55,4261.35,3142571151.0
6395,2018-11-26,4281.96,4311.94,4251.67,4303.48,4931592644.0
6396,2018-11-27,4294.19,4300.15,4255.79,4269.16,4881848079.0
6397,2018-11-28,4284.38,4329.71,4273.86,4329.71,5485325341.0
6398,2018-11-29,4352.22,4352.22,4273.45,4293.51,4377522982.0
6399,2018-11-30,4314.72,4353.68,4307.44,4338.56,7815336755.0
6400,2018-12-03,4437.84,4437.84,4379.74,4391.2,9006727133.0
6401,2018-12-04,4377.81,4409.9,4365.58,4409.9,6773339490.0
6402,2018-12-05,4349.82,4365.37,4338.85,4359.65,4455196751.0
6403,2018-12-06,4306.59,4311.22,4238.56,4278.47,5320893401.0
6404,2018-12-07,4280.4,4303.99,4270.38,4283.81,9170891699.0
6405,2018-12-10,4248.29,4254.32,4193.01,4210.11,4217048695.0
6406,2018-12-11,4203.78,4231.12,4189.73,4212.22,4187946649.0
6407,2018-12-12,4271.96,4312.74,4265.08,4307.1,5245601351.0
6408,2018-12-13,4347.83,4385.48,4332.72,4379.71,6887125619.0
6409,2018-12-14,4328.43,4333.88,4301.86,4314.07,5715332117.0
6410,2018-12-17,4319.29,4324.26,4283.5,4296.74,3582990297.0
6411,2018-12-18,4265.27,4294.59,4191.0,4209.23,5642911087.0
6412,2018-12-19,4217.54,4218.65,4184.38,4202.19,4119411030.0
6413,2018-12-20,4188.78,4202.85,4133.75,4170.69,4503381927.0
6414,2018-12-21,4139.98,4141.58,4084.49,4123.71,5475256948.0
6415,2018-12-24,4086.09,4097.15,4065.92,4097.15,2196032218.0
6416,2018-12-27,4132.11,4146.87,4075.03,4086.18,3948907502.0
6417,2018-12-28,4103.17,4134.37,4078.99,4114.33,3265574813.0
6418,2018-12-31,4156.48,4186.44,4140.85,4169.04,2133102692.0
6419,2019-01-02,4162.8,4162.8,3995.98,4010.57,4458040504.0
6420,2019-01-03,4018.56,4069.01,3995.93,4026.81,4536825960.0
6421,2019-01-04,4015.34,4106.36,4008.21,4106.36,5059865982.0
6422,2019-01-07,4173.13,4173.13,4112.79,4132.22,5386927130.0
6423,2019-01-08,4144.06,4158.71,4111.03,4151.54,5189681985.0
6424,2019-01-09,4203.57,4263.28,4197.55,4230.01,7745111233.0
6425,2019-01-10,4205.32,4245.21,4196.29,4242.57,5993425155.0
6426,2019-01-11,4271.2,4275.14,4232.4,4275.14,5845239868.0
6427,2019-01-14,4264.09,4269.7,4215.13,4230.47,4493079659.0
6428,2019-01-15,4260.8,4325.91,4248.15,4325.91,6076772166.0
6429,2019-01-16,4311.62,4341.22,4286.84,4337.45,5046659490.0
6430,2019-01-17,4345.57,4345.57,4275.15,4287.0,5745424121.0
6431,2019-01-18,4312.71,4338.0,4290.33,4338.0,5135270055.0
6432,2019-01-21,4344.07,4359.6,4312.3,4322.13,5052929270.0
6433,2019-01-22,4321.72,4328.56,4242.23,4290.92,5093904662.0
6434,2019-01-23,4275.7,4318.11,4270.37,4301.14,5974282448.0
6435,2019-01-24,4328.62,4337.07,4284.01,4335.24,6142744184.0
6436,2019-01-25,4347.21,4377.32,4340.18,4358.46,6713950010.0
6437,2019-01-28,4391.78,4392.81,4312.89,4338.78,5411414616.0
6438,2019-01-29,4304.49,4330.54,4292.39,4323.18,5887601417.0
6439,2019-01-30,4345.68,4366.59,4305.48,4341.5,5742810897.0
6440,2019-01-31,4368.47,4397.0,4365.56,4387.09,7385128233.0
6441,2019-02-01,4427.84,4427.84,4387.45,4405.3,4828608283.0
6442,2019-02-04,4411.6,4427.92,4394.8,4409.61,2673474713.0
6443,2019-02-08,4364.39,4381.15,4314.59,4370.56,5377956992.0
6444,2019-02-11,4359.88,4402.35,4346.37,4397.2,4949069232.0
6445,2019-02-12,4400.82,4415.43,4382.22,4408.29,5406070484.0
6446,2019-02-13,4448.11,4514.83,4429.88,4502.36,6535493346.0
6447,2019-02-14,4511.53,4539.72,4485.61,4527.06,5487827631.0
6448,2019-02-15,4512.94,4517.88,4443.57,4451.98,5116579453.0
6449,2019-02-18,4499.71,4525.92,4493.37,4511.7,5042628321.0
6450,2019-02-19,4511.56,4525.89,4475.55,4478.93,4915865329.0
6451,2019-02-20,4503.48,4533.7,4491.03,4518.29,6504044441.0
6452,2019-02-21,4521.2,4564.36,4499.94,4526.9,6456186994.0
6453,2019-02-22,4503.09,4584.13,4490.32,4584.13,5880272837.0
6454,2019-02-25,4588.22,4598.07,4546.57,4559.71,8592635717.0
6455,2019-02-26,4565.49,4573.25,4517.82,4530.12,6932378740.0
6456,2019-02-27,4530.29,4554.62,4488.01,4501.57,6587942765.0
6457,2019-02-28,4492.66,4503.41,4455.84,4457.6,6928364950.0
6458,2019-03-01,4480.48,4541.96,4468.41,4539.04,6159437680.0
6459,2019-03-04,4538.55,4601.71,4527.54,4561.33,8352555423.0
6460,2019-03-05,4545.89,4559.38,4521.81,4545.87,5514873087.0
6461,2019-03-06,4541.07,4569.23,4535.56,4553.72,5607696702.0
6462,2019-03-07,4550.07,4552.12,4498.77,4505.77,5262816050.0
6463,2019-03-08,4453.77,4462.15,4398.13,4408.4,9755600730.0
6464,2019-03-11,4404.4,4465.53,4391.89,4458.88,5559483294.0
6465,2019-03-12,4490.09,4520.42,4484.36,4505.87,5511787366.0
6466,2019-03-13,4500.8,4515.8,4481.36,4488.23,3872893079.0
6467,2019-03-14,4512.33,4534.7,4485.09,4513.25,5508146399.0
6468,2019-03-15,4509.84,4569.87,4503.27,4550.96,6628089687.0
6469,2019-03-18,4559.84,4680.8,4540.85,4680.8,7165874467.0
6470,2019-03-19,4675.12,4691.58,4637.0,4666.97,5581455837.0
6471,2019-03-20,4658.82,4658.82,4609.74,4644.03,6392933813.0
6472,2019-03-21,4656.66,4663.53,4576.15,4589.3,7926510114.0
6473,2019-03-22,4604.51,4606.68,4521.21,4546.08,7702392123.0
6474,2019-03-25,4456.89,4504.45,4443.17,4477.2,5989807937.0
6475,2019-03-26,4531.76,4534.72,4471.94,4493.77,4878746375.0
6476,2019-03-27,4510.38,4554.43,4502.98,4537.8,5846255828.0
6477,2019-03-28,4545.09,4588.47,4528.47,4571.52,7240367438.0
6478,2019-03-29,4591.8,4679.15,4585.06,4679.15,8882723229.0
6479,2019-04-01,4743.78,4758.29,4715.58,4723.6,9760642959.0
6480,2019-04-02,4752.45,4752.45,4694.74,4708.42,7634493533.0
6481,2019-04-03,4718.92,4749.09,4707.73,4742.23,7320701245.0
6482,2019-04-04,4741.05,4748.0,4711.1,4728.88,6999874255.0
6483,2019-04-08,4783.93,4784.08,4710.12,4737.07,8365957432.0
6484,2019-04-09,4761.65,4788.57,4745.86,4767.08,6819288563.0
6485,2019-04-10,4756.51,4758.04,4730.39,4744.99,6563614918.0
6486,2019-04-11,4749.21,4752.54,4657.61,4671.01,6441848506.0
6487,2019-04-12,4672.73,4685.86,4649.31,4683.69,5229790996.0
6488,2019-04-15,4708.88,4754.4,4673.0,4679.72,5939595287.0
